"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","churn_prob","risk"
"9373-WSLOY","Male",1,"Yes","No",33,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",50,1750.85,0,0.194,"Low"
"0396-UKGAI","Male",0,"No","Yes",23,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.3,1284.2,0,0.293,"Low"
"5186-EJEGL","Male",0,"No","No",9,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.5,653.25,0,0.51,"Medium"
"5296-PSYVW","Female",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",24.55,1750.7,0,0.002,"Low"
"7579-OOPEC","Female",1,"Yes","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.15,115.1,1,0.459,"Medium"
"1771-OADNZ","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.9,2745.2,1,0.517,"Medium"
"9451-WLYRI","Female",0,"Yes","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.05,990.45,0,0.011,"Low"
"8219-VYBVI","Male",0,"No","Yes",39,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25,1004.35,0,0.011,"Low"
"9419-IPPBE","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",90.15,4554.85,0,0.125,"Low"
"0174-QRVVY","Male",0,"Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.35,1847.55,0,0.003,"Low"
"2900-PHPLN","Female",1,"Yes","No",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.55,1462.05,0,0.002,"Low"
"8106-GWQOK","Male",0,"Yes","No",38,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60,2193.2,0,0.033,"Low"
"6878-GGDWG","Female",0,"Yes","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.4,641.15,0,0.09,"Low"
"4039-PIMHX","Male",1,"Yes","No",49,"Yes","No","DSL","No","Yes","No","No","No","No","Two year","No","Mailed check",49.8,2398.4,0,0.016,"Low"
"8450-LUGUK","Female",0,"Yes","Yes",37,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.1,861.85,0,0.012,"Low"
"0795-GMVQO","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",109.9,7332.4,0,0.151,"Low"
"1142-IHLOO","Female",0,"No","No",51,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",87.55,4475.9,0,0.116,"Low"
"1545-JFUML","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Electronic check",99,6994.6,0,0.041,"Low"
"7826-VVKWT","Female",1,"Yes","Yes",24,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",96.55,2263.45,0,0.143,"Low"
"6473-ULUHT","Male",0,"Yes","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",84.9,1398.25,0,0.549,"Medium"
"1240-KNSEZ","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.1,20.1,1,0.303,"Low"
"4433-JCGCG","Male",1,"Yes","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101,4680.05,1,0.429,"Medium"
"2842-BCQGE","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.35,3161.4,0,0.259,"Low"
"5899-MQZZL","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75,999.45,1,0.509,"Medium"
"5312-UXESG","Female",0,"No","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",98.05,3990.6,0,0.44,"Medium"
"6038-GCYEC","Female",0,"No","No",24,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",54.15,1240.25,1,0.275,"Low"
"4821-SJHJV","Female",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.6,2901.8,0,0.45,"Medium"
"4818-QIUFN","Female",1,"No","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,1520.9,1,0.47,"Medium"
"9483-GCPWE","Male",0,"No","Yes",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.1,190.25,0,0.088,"Low"
"9220-CXRSC","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Credit card (automatic)",61.4,4059.85,0,0.01,"Low"
"6698-OXETB","Male",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.4,231.45,0,0.035,"Low"
"2103-ZRXFN","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.75,50.75,0,0.472,"Medium"
"1097-FSPVW","Female",0,"No","No",42,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",54.55,2455.05,0,0.164,"Low"
"8328-SKJNO","Male",0,"No","Yes",23,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",40.65,947.4,0,0.082,"Low"
"5201-CBWYG","Male",0,"Yes","Yes",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.8,1476.25,0,0.009,"Low"
"0968-GSIKN","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.8,70.8,1,0.589,"Medium"
"1965-DDBWU","Male",0,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.05,1448.6,1,0.575,"Medium"
"6352-GIGGQ","Male",0,"No","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",88.8,5903.15,0,0.074,"Low"
"6771-XWBDM","Female",0,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,5921.35,1,0.376,"Low"
"7134-HBPBS","Female",1,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.1,7774.05,0,0.055,"Low"
"3489-HHPFY","Female",0,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.05,134.05,0,0.653,"Medium"
"8601-QACRS","Female",0,"No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.6,249.95,1,0.431,"Medium"
"5789-LDFXO","Male",0,"No","No",24,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",24.6,592.65,0,0.051,"Low"
"0508-OOLTO","Female",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,135.75,0,0.585,"Medium"
"2984-TBYKU","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",104.9,7732.65,0,0.051,"Low"
"2391-SOORI","Male",0,"No","Yes",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",49.35,219.65,1,0.435,"Medium"
"4806-HIPDW","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.95,68.95,1,0.579,"Medium"
"4424-TKOPW","Male",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.85,196.75,1,0.706,"High"
"4415-WNGVR","Female",1,"Yes","No",12,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",79.2,943.85,0,0.278,"Low"
"2522-AHJXR","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.45,6572.85,0,0.399,"Low"
"8443-ZRDBZ","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.05,318.9,1,0.594,"Medium"
"0430-IHCDJ","Male",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49,749.25,0,0.326,"Low"
"2959-MJHIC","Male",0,"Yes","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.35,307.4,1,0.618,"Medium"
"6674-KVJHG","Female",0,"No","No",11,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",25.2,245.15,0,0.09,"Low"
"6968-URWQU","Male",0,"Yes","No",43,"Yes","No","DSL","No","No","No","No","Yes","No","One year","Yes","Mailed check",56.35,2391.15,0,0.058,"Low"
"4958-XCBDQ","Male",1,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,3496.3,1,0.511,"Medium"
"8337-UPOAQ","Male",1,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.8,914.3,1,0.627,"Medium"
"4280-DLSHD","Male",0,"Yes","No",8,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",54.75,445.85,0,0.427,"Medium"
"2800-QQUSO","Male",0,"No","No",42,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.3,4222.95,0,0.453,"Medium"
"7973-DZRKH","Female",0,"No","Yes",66,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",90.95,5930.05,0,0.035,"Low"
"5914-DVBWJ","Female",1,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.45,1505.85,1,0.532,"Medium"
"3620-MWJNE","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.45,87.3,0,0.483,"Medium"
"8573-JGCZW","Male",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.65,351.55,0,0.061,"Low"
"6837-HAEVO","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",105,7297.75,0,0.055,"Low"
"9306-CPCBC","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.25,210.3,1,0.591,"Medium"
"4304-XUMGI","Male",1,"Yes","Yes",50,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Bank transfer (automatic)",75.15,3822.45,0,0.035,"Low"
"9504-YAZWB","Female",0,"No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.25,1048.45,0,0.005,"Low"
"8819-ZBYNA","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.1,6393.65,0,0.085,"Low"
"1833-VGRUM","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.2,74.2,1,0.609,"Medium"
"6137-NICCO","Female",0,"Yes","Yes",6,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",94.05,518.75,0,0.677,"Medium"
"6402-EJMWF","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",55.3,238.5,0,0.47,"Medium"
"2325-ZUSFD","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",70.1,3913.3,1,0.054,"Low"
"8194-PEEBY","Female",0,"Yes","Yes",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.9,533.5,0,0.045,"Low"
"6872-HXFNF","Female",0,"Yes","No",64,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",58.35,3756.45,0,0.028,"Low"
"1080-BWSYE","Male",1,"Yes","No",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.65,1740.8,0,0.004,"Low"
"0004-TLHLJ","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.9,280.85,1,0.58,"Medium"
"0237-YFUTL","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.65,5405.8,0,0.466,"Medium"
"6710-HSJRD","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",114.1,7132.15,0,0.441,"Medium"
"5701-SVCWR","Female",0,"No","Yes",1,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",24,24,0,0.323,"Low"
"3129-AAQOU","Female",0,"Yes","Yes",19,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.6,485.9,0,0.028,"Low"
"1357-BIJKI","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.25,4858.7,0,0.162,"Low"
"1099-BTKWT","Female",0,"Yes","No",68,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54.4,3723.65,0,0.021,"Low"
"5299-SJCZT","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.55,298.35,1,0.736,"High"
"2403-BCASL","Male",1,"Yes","Yes",41,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.95,4534.9,1,0.283,"Low"
"2176-OSJUV","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",65.15,4681.75,0,0.012,"Low"
"8104-OSKWT","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.8,1001.2,0,0.55,"Medium"
"4503-BDXBD","Male",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",74.95,815.5,1,0.525,"Medium"
"3886-CERTZ","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.25,8109.8,1,0.137,"Low"
"3824-RHKVR","Female",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.7,340.35,0,0.168,"Low"
"5989-AXPUC","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",118.6,7990.05,0,0.088,"Low"
"4979-HPRFL","Male",0,"Yes","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.15,1402.25,0,0.005,"Low"
"2332-TODQS","Female",0,"No","No",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",25.05,1171.5,0,0.017,"Low"
"9278-VZKCD","Female",1,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",109.1,5647.95,0,0.45,"Medium"
"2773-OVBPK","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.3,7567.2,0,0.073,"Low"
"5999-LCXAO","Female",0,"No","No",1,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.9,29.9,0,0.354,"Low"
"7950-XWOVN","Male",0,"No","No",11,"No","No phone service","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",34.7,383.55,0,0.283,"Low"
"9702-AIUJO","Male",0,"Yes","Yes",50,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",44.8,2230.85,0,0.031,"Low"
"1729-VLAZJ","Female",0,"No","Yes",10,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",40.25,411.45,0,0.133,"Low"
"8285-ABVLB","Female",0,"Yes","No",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.85,1328.35,0,0.002,"Low"
"0701-TJSEF","Male",0,"No","No",9,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.25,576.95,0,0.499,"Medium"
"5712-VBOXD","Female",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.15,68.45,0,0.274,"Low"
"4797-MIWUM","Male",0,"Yes","Yes",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.25,174.7,0,0.249,"Low"
"5154-VEKBL","Female",0,"No","No",9,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Mailed check",58.5,539.85,1,0.44,"Medium"
"5655-JSMZM","Male",1,"No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,4718.25,1,0.367,"Low"
"4505-EXZHB","Female",1,"No","No",6,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",74.4,434.1,1,0.566,"Medium"
"8915-NNTRC","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",107.7,7919.8,0,0.057,"Low"
"5914-GXMDA","Female",0,"Yes","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.3,593.2,0,0.031,"Low"
"5382-TEMLV","Male",0,"No","No",45,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.9,2298.55,0,0.13,"Low"
"3441-CGZJH","Female",0,"Yes","Yes",43,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60.4,2640.55,0,0.067,"Low"
"2860-RANUS","Female",1,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.8,1727.5,1,0.52,"Medium"
"7008-LZVOZ","Male",0,"Yes","Yes",66,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.3,1672.35,0,0.003,"Low"
"8868-WOZGU","Male",0,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.7,2979.5,1,0.598,"Medium"
"7625-XCQRH","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,837.95,1,0.535,"Medium"
"7634-WSWDB","Female",0,"No","Yes",8,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",38.5,330.8,0,0.332,"Low"
"1731-TVIUK","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",93.5,362.2,1,0.69,"Medium"
"9769-TSBZE","Female",0,"No","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Electronic check",66,4891.5,0,0.013,"Low"
"0618-XWMSS","Male",0,"No","Yes",28,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.9,2068.55,1,0.374,"Low"
"5276-KQWHG","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,131.65,1,0.573,"Medium"
"0582-AVCLN","Female",0,"No","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.3,743.05,0,0.01,"Low"
"3727-JEZTU","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.4,20.4,0,0.305,"Low"
"3657-COGMW","Female",1,"No","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",108.1,5839.3,0,0.454,"Medium"
"9473-CBZOP","Female",0,"No","No",28,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",59,1654.45,0,0.109,"Low"
"2969-WGHQO","Female",0,"Yes","Yes",7,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Electronic check",69.45,477.05,0,0.265,"Low"
"1686-STUHN","Male",0,"No","No",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.8,849.9,0,0.02,"Low"
"5590-YRFJT","Female",0,"Yes","No",20,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.45,482.8,1,0.166,"Low"
"4098-NAUKP","Male",1,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.65,5683.6,0,0.169,"Low"
"5196-WPYOW","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",60.05,3994.05,0,0.027,"Low"
"4608-LCIMN","Male",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.65,369.15,0,0.367,"Low"
"0603-TPMIB","Female",0,"Yes","Yes",59,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.45,1534.05,0,0.004,"Low"
"2525-GVKQU","Female",0,"No","No",60,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.6,1093,0,0.003,"Low"
"8161-QYMTT","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.1,701.3,0,0.675,"Medium"
"6199-IWKGC","Female",1,"Yes","No",46,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Electronic check",100.25,4753.85,0,0.196,"Low"
"9522-BNTHX","Female",1,"No","No",34,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",56.25,1765.95,0,0.21,"Low"
"4676-WLUHT","Male",0,"No","No",54,"No","No phone service","DSL","Yes","Yes","No","No","No","Yes","Two year","No","Bank transfer (automatic)",46.2,2431.95,0,0.011,"Low"
"7980-MHFLQ","Female",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.9,1859.2,0,0.002,"Low"
"0757-WCUUZ","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","Two year","No","Credit card (automatic)",63.35,3409.1,0,0.02,"Low"
"0374-AACSZ","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",50.15,50.15,0,0.469,"Medium"
"4872-VXRIL","Male",0,"No","No",56,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",64.65,3665.55,0,0.048,"Low"
"9938-TKDGL","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",99.55,6668,0,0.045,"Low"
"0531-ZZJWQ","Male",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74,4052.4,0,0.181,"Low"
"0946-CLJTI","Male",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,5812.6,1,0.328,"Low"
"5606-AMZBO","Female",0,"Yes","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.15,765.15,0,0.554,"Medium"
"7665-TOALD","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,1,0.583,"Medium"
"0324-BRPCJ","Female",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,6851.65,1,0.273,"Low"
"2476-YGEFM","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",76,2215.25,0,0.375,"Low"
"0608-JDVEC","Male",0,"Yes","No",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",19.8,1013.2,0,0.006,"Low"
"1919-RTPQD","Male",0,"Yes","Yes",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.75,333.65,0,0.377,"Low"
"5214-NLTIT","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",90.8,6511.8,0,0.029,"Low"
"2650-GYRYL","Male",0,"Yes","Yes",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.45,600.25,0,0.029,"Low"
